Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
328.2943232,4675705,6289088,0.0086768,GC (Allocation Failure)
328.303,4537918,6289088,0,NONE
328.3730475,4675646,6289088,0.0089525,GC (Allocation Failure)
328.382,4537982,6289088,0,NONE
328.4487061,4675710,6289088,0.0172939,GC (Allocation Failure)
328.466,4537978,6289088,0,NONE
328.5501764,4675706,6289088,0.0118236,GC (Allocation Failure)
328.562,4537975,6289088,0,NONE
328.621991,4675703,6289088,0.027009,GC (Allocation Failure)
328.649,4537977,6289088,0,NONE
328.7333738,4675705,6289088,0.0146262,GC (Allocation Failure)
328.748,4537980,6289088,0,NONE
328.83709059999995,4675708,6289088,0.0099094,GC (Allocation Failure)
328.847,4537916,6289088,0,NONE
328.916316,4675644,6289088,0.013684,GC (Allocation Failure)
328.93,4537979,6289088,0,NONE
329.0074987,4675707,6289088,0.0105013,GC (Allocation Failure)
329.018,4538169,6289088,0,NONE
329.0931495,4675897,6289088,0.0098505,GC (Allocation Failure)
329.103,4537978,6289088,0,NONE
329.1802301,4675706,6289088,0.0097699,GC (Allocation Failure)
329.19,4541736,6289088,0,NONE
329.422923,4679464,6289088,0.012077,GC (Allocation Failure)
329.435,4537978,6289088,0,NONE
329.4759572,4675706,6289088,0.0420428,GC (Allocation Failure)
329.518,4537980,6289088,0,NONE
329.629622,4675708,6289088,0.015378,GC (Allocation Failure)
329.645,4537978,6289088,0,NONE
329.7264384,4675706,6289088,0.0155616,GC (Allocation Failure)
329.742,4537912,6289088,0,NONE
329.8177882,4675640,6289088,0.0112118,GC (Allocation Failure)
329.829,4537974,6289088,0,NONE
329.9200132,4675702,6289088,0.0099868,GC (Allocation Failure)
329.93,4537978,6289088,0,NONE
330.0359682,4675706,6289088,0.0100318,GC (Allocation Failure)
330.046,4537916,6289088,0,NONE
330.12954560000003,4675644,6289088,0.0094544,GC (Allocation Failure)
330.139,4537916,6289088,0,NONE
330.23101349999996,4675644,6289088,0.0099865,GC (Allocation Failure)
330.241,4537914,6289088,0,NONE
330.3313447,4675642,6289088,0.0106553,GC (Allocation Failure)
330.342,4537914,6289088,0,NONE
330.4206835,4675642,6289088,0.0113165,GC (Allocation Failure)
330.432,4537978,6289088,0,NONE
330.50227789999997,4675706,6289088,0.0247221,GC (Allocation Failure)
330.527,4538361,6289088,0,NONE
330.60715899999997,4676089,6289088,0.022841,GC (Allocation Failure)
330.63,4538107,6289088,0,NONE
330.70367089999996,4675835,6289088,0.0303291,GC (Allocation Failure)
330.734,4538234,6289088,0,NONE
330.7991914,4675962,6289088,0.0398086,GC (Allocation Failure)
330.839,4538107,6289088,0,NONE
330.9649133,4675835,6289088,0.0160867,GC (Allocation Failure)
330.981,4537978,6289088,0,NONE
331.05601249999995,4675706,6289088,0.0099875,GC (Allocation Failure)
331.066,4537980,6289088,0,NONE
331.13206099999996,4675708,6289088,0.012939,GC (Allocation Failure)
331.145,4537978,6289088,0,NONE
331.2004773,4675706,6289088,0.0265227,GC (Allocation Failure)
331.227,4540212,6289088,0,NONE
331.3135082,4677940,6289088,0.0104918,GC (Allocation Failure)
331.324,4537986,6289088,0,NONE
331.3950497,4675714,6289088,0.0109503,GC (Allocation Failure)
331.406,4537926,6289088,0,NONE
331.483,4675654,6289088,0.017,GC (Allocation Failure)
331.5,4537989,6289088,0,NONE
331.5785598,4675717,6289088,0.0124402,GC (Allocation Failure)
331.591,4537985,6289088,0,NONE
331.66637030000004,4675713,6289088,0.0156297,GC (Allocation Failure)
331.682,4537927,6289088,0,NONE
331.7640282,4675655,6289088,0.0079718,GC (Allocation Failure)
331.772,4537987,6289088,0,NONE
331.8514215,4675715,6289088,0.0105785,GC (Allocation Failure)
331.862,4537989,6289088,0,NONE
331.9331434,4675717,6289088,0.0188566,GC (Allocation Failure)
331.952,4537923,6289088,0,NONE
332.03591439999997,4675651,6289088,0.0130856,GC (Allocation Failure)
332.049,4537991,6289088,0,NONE
332.11942319999997,4675719,6289088,0.0155768,GC (Allocation Failure)
332.135,4537987,6289088,0,NONE
332.2107468,4675715,6289088,0.0102532,GC (Allocation Failure)
332.221,4537985,6289088,0,NONE
332.29614660000004,4675713,6289088,0.0128534,GC (Allocation Failure)
332.309,4538499,6289088,0,NONE
332.38231970000004,4676227,6289088,0.0156803,GC (Allocation Failure)
332.398,4538813,6289088,0,NONE
332.47927039999996,4676541,6289088,0.0097296,GC (Allocation Failure)
332.489,4537985,6289088,0,NONE
332.5732643,4675713,6289088,0.0157357,GC (Allocation Failure)
332.589,4537987,6289088,0,NONE
332.6916677,4675715,6289088,0.0153323,GC (Allocation Failure)
332.707,4537987,6289088,0,NONE
332.79258760000005,4675715,6289088,0.0214124,GC (Allocation Failure)
332.814,4537925,6289088,0,NONE
332.9033229,4675653,6289088,0.0136771,GC (Allocation Failure)
332.917,4537987,6289088,0,NONE
333.0006727,4675715,6289088,0.0173273,GC (Allocation Failure)
333.018,4537985,6289088,0,NONE
333.0980096,4675713,6289088,0.0239904,GC (Allocation Failure)
333.122,4537987,6289088,0,NONE
333.21149429999997,4675715,6289088,0.0195057,GC (Allocation Failure)
333.231,4537983,6289088,0,NONE
333.3161179,4675711,6289088,0.0208821,GC (Allocation Failure)
333.337,4537987,6289088,0,NONE
333.41562880000004,4675715,6289088,0.0113712,GC (Allocation Failure)
333.427,4537985,6289088,0,NONE
333.4941828,4675713,6289088,0.0158172,GC (Allocation Failure)
333.51,4537921,6289088,0,NONE
333.5608746,4675649,6289088,0.0381254,GC (Allocation Failure)
333.599,4538237,6289088,0,NONE
333.697817,4675965,6289088,0.011183,GC (Allocation Failure)
333.709,4537925,6289088,0,NONE
333.77740620000003,4675653,6289088,0.0125938,GC (Allocation Failure)
333.79,4537987,6289088,0,NONE
333.86442880000004,4675715,6289088,0.0215712,GC (Allocation Failure)
333.886,4537987,6289088,0,NONE
333.95679640000003,4675715,6289088,0.0212036,GC (Allocation Failure)
333.978,4537923,6289088,0,NONE
334.0427341,4675651,6289088,0.0262659,GC (Allocation Failure)
334.069,4537919,6289088,0,NONE
334.15323490000003,4675647,6289088,0.0097651,GC (Allocation Failure)
334.163,4537989,6289088,0,NONE
334.2332113,4675717,6289088,0.0097887,GC (Allocation Failure)
334.243,4537983,6289088,0,NONE
334.3174679,4675711,6289088,0.0115321,GC (Allocation Failure)
334.329,4537987,6289088,0,NONE
334.4032178,4675715,6289088,0.0107822,GC (Allocation Failure)
334.414,4537996,6289088,0,NONE
334.4583691,4675724,6289088,0.0386309,GC (Allocation Failure)
334.497,4538055,6289088,0,NONE
334.5948594,4675783,6289088,0.0121406,GC (Allocation Failure)
334.607,4537930,6289088,0,NONE
334.67956080000005,4675658,6289088,0.0094392,GC (Allocation Failure)
334.689,4537930,6289088,0,NONE
334.74368369999996,4675658,6289088,0.0263163,GC (Allocation Failure)
334.77,4537999,6289088,0,NONE
334.8586672,4675727,6289088,0.0093328,GC (Allocation Failure)
334.868,4538061,6289088,0,NONE
334.9309692,4675789,6289088,0.0190308,GC (Allocation Failure)
334.95,4537994,6289088,0,NONE
335.03049610000005,4675722,6289088,0.0165039,GC (Allocation Failure)
335.047,4537994,6289088,0,NONE
335.1252431,4675722,6289088,0.0117569,GC (Allocation Failure)
335.137,4538000,6289088,0,NONE
335.21385000000004,4675728,6289088,0.01815,GC (Allocation Failure)
335.232,4537932,6289088,0,NONE
335.30853490000004,4675660,6289088,0.0104651,GC (Allocation Failure)
335.319,4537932,6289088,0,NONE
335.3918994,4675660,6289088,0.0101006,GC (Allocation Failure)
335.402,4537998,6289088,0,NONE
335.4725368,4675726,6289088,0.0104632,GC (Allocation Failure)
335.483,4537934,6289088,0,NONE
335.5587577,4675662,6289088,0.0122423,GC (Allocation Failure)
335.571,4538189,6289088,0,NONE
335.60513399999996,4675917,6289088,0.049866,GC (Allocation Failure)
335.655,4538058,6289088,0,NONE
335.7634661,4675786,6289088,0.0125339,GC (Allocation Failure)
335.776,4542005,6289088,0,NONE
335.9289596,4679733,6289088,0.0140404,GC (Allocation Failure)
335.943,4538123,6289088,0,NONE
336.01013939999996,4675851,6289088,0.0218606,GC (Allocation Failure)
336.032,4537933,6289088,0,NONE
336.11363109999996,4675661,6289088,0.0143689,GC (Allocation Failure)
336.128,4537996,6289088,0,NONE
336.2007532,4675724,6289088,0.0132468,GC (Allocation Failure)
336.214,4537996,6289088,0,NONE
336.2903843,4675724,6289088,0.0166157,GC (Allocation Failure)
336.307,4537997,6289088,0,NONE
336.36808479999996,4675725,6289088,0.0249152,GC (Allocation Failure)
336.393,4540474,6289088,0,NONE
336.4865037,4678202,6289088,0.0124963,GC (Allocation Failure)
336.499,4537998,6289088,0,NONE
336.575143,4675726,6289088,0.022857,GC (Allocation Failure)
336.598,4537935,6289088,0,NONE
336.6851836,4675659,6289088,0.0148164,GC (Allocation Failure)
336.7,4537996,6289088,0,NONE
336.781385,4675724,6289088,0.016615,GC (Allocation Failure)
336.798,4537931,6289088,0,NONE
336.8838819,4675659,6289088,0.0101181,GC (Allocation Failure)
336.894,4537994,6289088,0,NONE
336.96338760000003,4675722,6289088,0.0356124,GC (Allocation Failure)
336.999,4538058,6289088,0,NONE
337.08710560000003,4675786,6289088,0.0198944,GC (Allocation Failure)
337.107,4537994,6289088,0,NONE
337.18432040000005,4675722,6289088,0.0166796,GC (Allocation Failure)
337.201,4537992,6289088,0,NONE
337.2784165,4675720,6289088,0.0105835,GC (Allocation Failure)
337.289,4537998,6289088,0,NONE
337.3636349,4675726,6289088,0.0163651,GC (Allocation Failure)
337.38,4537998,6289088,0,NONE
337.4616094,4675726,6289088,0.0173906,GC (Allocation Failure)
337.479,4537935,6289088,0,NONE
337.5620966,4675663,6289088,0.0099034,GC (Allocation Failure)
337.572,4537998,6289088,0,NONE
337.6395659,4675726,6289088,0.0174341,GC (Allocation Failure)
337.657,4540428,6289088,0,NONE
337.88469150000003,4678156,6289088,0.0213085,GC (Allocation Failure)
337.906,4538454,6289088,0,NONE
337.9936794,4676182,6289088,0.0133206,GC (Allocation Failure)
338.007,4537943,6289088,0,NONE
338.08381260000004,4675671,6289088,0.0161874,GC (Allocation Failure)
338.1,4537939,6289088,0,NONE
338.1564397,4675667,6289088,0.0335603,GC (Allocation Failure)
338.19,4538068,6289088,0,NONE
338.2751915,4675796,6289088,0.0228085,GC (Allocation Failure)
338.298,4538638,6289088,0,NONE
338.38609790000004,4676366,6289088,0.0119021,GC (Allocation Failure)
338.398,4537939,6289088,0,NONE
338.4710912,4675667,6289088,0.0119088,GC (Allocation Failure)
338.483,4538007,6289088,0,NONE
338.55622839999995,4675735,6289088,0.0097716,GC (Allocation Failure)
338.566,4537942,6289088,0,NONE
338.62802339999996,4675670,6289088,0.0169766,GC (Allocation Failure)
338.645,4538196,6289088,0,NONE
338.7205923,4675924,6289088,0.0104077,GC (Allocation Failure)
338.731,4539151,6289088,0,NONE
338.79042530000004,4676879,6289088,0.0185747,GC (Allocation Failure)
338.809,4543095,6289088,0,NONE
338.9522778,4680823,6289088,0.0097222,GC (Allocation Failure)
338.962,4537940,6289088,0,NONE
339.0378445,4675668,6289088,0.0101555,GC (Allocation Failure)
339.048,4537944,6289088,0,NONE
339.11328679999997,4675672,6289088,0.0197132,GC (Allocation Failure)
339.133,4537942,6289088,0,NONE
339.215396,4675670,6289088,0.011604,GC (Allocation Failure)
339.227,4538005,6289088,0,NONE
339.29438200000004,4675733,6289088,0.014618,GC (Allocation Failure)
339.309,4538007,6289088,0,NONE
339.3741479,4675735,6289088,0.0198521,GC (Allocation Failure)
339.394,4541631,6289088,0,NONE
339.465507,4679359,6289088,0.017493,GC (Allocation Failure)
339.483,4538257,6289088,0,NONE
339.5569661,4675985,6289088,0.0180339,GC (Allocation Failure)
339.575,4538005,6289088,0,NONE
339.6516506,4675733,6289088,0.0163494,GC (Allocation Failure)
339.668,4538007,6289088,0,NONE
339.7468753,4675735,6289088,0.0251247,GC (Allocation Failure)
339.772,4538011,6289088,0,NONE
339.8587489,4675739,6289088,0.0112511,GC (Allocation Failure)
339.87,4538007,6289088,0,NONE
339.9435551,4675735,6289088,0.0144449,GC (Allocation Failure)
339.958,4538003,6289088,0,NONE
340.04625139999996,4675731,6289088,0.0097486,GC (Allocation Failure)
340.056,4538005,6289088,0,NONE
340.1320979,4675733,6289088,0.0099021,GC (Allocation Failure)
340.142,4537944,6289088,0,NONE
340.21730269999995,4675672,6289088,0.0096973,GC (Allocation Failure)
340.227,4538069,6289088,0,NONE
340.3129871,4675797,6289088,0.0110129,GC (Allocation Failure)
340.324,4537939,6289088,0,NONE
340.4076299,4675667,6289088,0.0103701,GC (Allocation Failure)
340.418,4537946,6289088,0,NONE
340.483969,4675674,6289088,0.017031,GC (Allocation Failure)
340.501,4538831,6289088,0,NONE
340.5703924,4676559,6289088,0.0186076,GC (Allocation Failure)
340.589,4538005,6289088,0,NONE
340.625304,4675733,6289088,0.059696,GC (Allocation Failure)
340.685,4538005,6289088,0,NONE
340.805968,4675733,6289088,0.023032,GC (Allocation Failure)
340.829,4537944,6289088,0,NONE
340.9234461,4675672,6289088,0.0095539,GC (Allocation Failure)
340.933,4538007,6289088,0,NONE
341.0140157,4675735,6289088,0.0069843,GC (Allocation Failure)
341.021,4537952,6289088,0,NONE
341.0779775,4675680,6289088,0.0230225,GC (Allocation Failure)
341.101,4537950,6289088,0,NONE
341.176301,4675678,6289088,0.022699,GC (Allocation Failure)
341.199,4538071,6289088,0,NONE
341.2939388,4675799,6289088,0.0070612,GC (Allocation Failure)
341.301,4538016,6289088,0,NONE
341.3713482,4675744,6289088,0.0116518,GC (Allocation Failure)
341.383,4538018,6289088,0,NONE
341.4553368,4675746,6289088,0.0206632,GC (Allocation Failure)
341.476,4538204,6289088,0,NONE
341.5530285,4675932,6289088,0.0239715,GC (Allocation Failure)
341.577,4538012,6289088,0,NONE
341.66445749999997,4675740,6289088,0.0145425,GC (Allocation Failure)
341.679,4538012,6289088,0,NONE
341.7575802,4675740,6289088,0.0094198,GC (Allocation Failure)
341.767,4538018,6289088,0,NONE
341.84712310000003,4675746,6289088,0.0078769,GC (Allocation Failure)
341.855,4537953,6289088,0,NONE
341.93940929999997,4675681,6289088,0.0085907,GC (Allocation Failure)
341.948,4538018,6289088,0,NONE
342.030624,4675746,6289088,0.012376,GC (Allocation Failure)
342.043,4538012,6289088,0,NONE
342.12008549999996,4675740,6289088,0.0109145,GC (Allocation Failure)
342.131,4538080,6289088,0,NONE
342.2176096,4675808,6289088,0.0193904,GC (Allocation Failure)
342.237,4538014,6289088,0,NONE
342.3415195,4675742,6289088,0.0114805,GC (Allocation Failure)
342.353,4538014,6289088,0,NONE
342.42631029999995,4675742,6289088,0.0096897,GC (Allocation Failure)
342.436,4538016,6289088,0,NONE
342.5173494,4675744,6289088,0.0096506,GC (Allocation Failure)
342.527,4538014,6289088,0,NONE
342.5910637,4675742,6289088,0.0209363,GC (Allocation Failure)
342.612,4538012,6289088,0,NONE
342.6898717,4675740,6289088,0.0161283,GC (Allocation Failure)
342.706,4538016,6289088,0,NONE
342.78896549999996,4675744,6289088,0.0150345,GC (Allocation Failure)
342.804,4541328,6289088,0,NONE
342.89244629999996,4679056,6289088,0.0125537,GC (Allocation Failure)
342.905,4538076,6289088,0,NONE
343.0035723,4675804,6289088,0.0134277,GC (Allocation Failure)
343.017,4538018,6289088,0,NONE
343.1192716,4675746,6289088,0.0107284,GC (Allocation Failure)
343.13,4538016,6289088,0,NONE
343.2267686,4675744,6289088,0.0102314,GC (Allocation Failure)
343.237,4537953,6289088,0,NONE
343.3048784,4675681,6289088,0.0211216,GC (Allocation Failure)
343.326,4538012,6289088,0,NONE
343.4058522,4675740,6289088,0.0141478,GC (Allocation Failure)
343.42,4539923,6289088,0,NONE
343.5322069,4677651,6289088,0.0117931,GC (Allocation Failure)
343.544,4542722,6289088,0,NONE
343.6295819,4680450,6289088,0.0104181,GC (Allocation Failure)
343.64,4538014,6289088,0,NONE
343.7103918,4675742,6289088,0.0106082,GC (Allocation Failure)
343.721,4537952,6289088,0,NONE
343.799848,4675680,6289088,0.008152,GC (Allocation Failure)
343.808,4538904,6289088,0,NONE
343.89525679999997,4676632,6289088,0.0087432,GC (Allocation Failure)
343.904,4542854,6289088,0,NONE
344.0456143,4680582,6289088,0.0093857,GC (Allocation Failure)
344.055,4538266,6289088,0,NONE
344.1272894,4675994,6289088,0.0067106,GC (Allocation Failure)
344.134,4538018,6289088,0,NONE
344.1937578,4675746,6289088,0.0322422,GC (Allocation Failure)
344.226,4538234,6289088,0,NONE
344.3184495,4675962,6289088,0.0115505,GC (Allocation Failure)
344.33,4540444,6289088,0,NONE
344.4099159,4678172,6289088,0.0070841,GC (Allocation Failure)
344.417,4542985,6289088,0,NONE
344.65935890000003,4680713,6289088,0.0086411,GC (Allocation Failure)
344.668,4543117,6289088,0,NONE
344.9235452,4680783,6289088,0.0144548,GC (Allocation Failure)
344.938,4542793,6289088,0,NONE
345.182581,4680521,6289088,0.009419,GC (Allocation Failure)
345.192,4542987,6289088,0,NONE
345.4353909,4680715,6289088,0.0096091,GC (Allocation Failure)
345.445,4543053,6289088,0,NONE
345.69160850000003,4680781,6289088,0.0093915,GC (Allocation Failure)
345.701,4543115,6289088,0,NONE
346.07734009999996,4680843,6289088,0.0076599,GC (Allocation Failure)
346.085,4541143,6289088,0,NONE
346.2226276,4678871,6289088,0.0093724,GC (Allocation Failure)
346.232,4543053,6289088,0,NONE
346.4755268,4680781,6289088,0.0074732,GC (Allocation Failure)
346.483,4543052,6289088,0,NONE
346.72688189999997,4680780,6289088,0.0091181,GC (Allocation Failure)
346.736,4543178,6289088,0,NONE
346.997494,4680906,6289088,0.011506,GC (Allocation Failure)
347.009,4542988,6289088,0,NONE
347.2548931,4680716,6289088,0.0071069,GC (Allocation Failure)
347.262,4542795,6289088,0,NONE
347.5077466,4680523,6289088,0.0082534,GC (Allocation Failure)
347.516,4542857,6289088,0,NONE
347.760788,4680585,6289088,0.008212,GC (Allocation Failure)
347.769,4542990,6289088,0,NONE
348.009378,4680718,6289088,0.014622,GC (Allocation Failure)
348.024,4543052,6289088,0,NONE
348.285904,4680779,6289088,0.011096,GC (Allocation Failure)
348.297,4542799,6289088,0,NONE
348.6495943,4680527,6289088,0.0074057,GC (Allocation Failure)
348.657,4543053,6289088,0,NONE
349.1802609,4680781,6289088,0.0097391,GC (Allocation Failure)
349.19,4542859,6289088,0,NONE
349.6736155,4680587,6289088,0.0093845,GC (Allocation Failure)
349.683,4542988,6289088,0,NONE
350.2340176,4680716,6289088,0.0109824,GC (Allocation Failure)
350.245,4543115,6289088,0,NONE
350.69785,4680843,6289088,0.01015,GC (Allocation Failure)
350.708,4542988,6289088,0,NONE
351.1735011,4680716,6289088,0.0134989,GC (Allocation Failure)
351.187,4542990,6289088,0,NONE
351.651002,4680718,6289088,0.008998,GC (Allocation Failure)
351.66,4543054,6289088,0,NONE
352.1687367,4680782,6289088,0.0092633,GC (Allocation Failure)
352.178,4542988,6289088,0,NONE
352.62880839999997,4680716,6289088,0.0091916,GC (Allocation Failure)
352.638,4542986,6289088,0,NONE
353.2853242,4680714,6289088,0.0126758,GC (Allocation Failure)
353.298,4541143,6289088,0,NONE
353.55350380000004,4678871,6289088,0.0154962,GC (Allocation Failure)
353.569,4542988,6289088,0,NONE
353.9941083,4680716,6289088,0.0268917,GC (Allocation Failure)
354.021,4542857,6289088,0,NONE
354.4490317,4680585,6289088,0.0079683,GC (Allocation Failure)
354.457,4542986,6289088,0,NONE
354.8807232,4680714,6289088,0.0092768,GC (Allocation Failure)
354.89,4543115,6289088,0,NONE
355.2823828,4680843,6289088,0.0116172,GC (Allocation Failure)
355.294,4543053,6289088,0,NONE
355.7015115,4680781,6289088,0.0144885,GC (Allocation Failure)
355.716,4543177,6289088,0,NONE
356.1436482,4680905,6289088,0.0103518,GC (Allocation Failure)
356.154,4542768,6289088,0,NONE
356.537606,4680496,6289088,0.013394,GC (Allocation Failure)
356.551,4542961,6289088,0,NONE
356.88438410000003,4680689,6289088,0.0096159,GC (Allocation Failure)
356.894,4543082,6289088,0,NONE
357.3177885,4680810,6289088,0.0082115,GC (Allocation Failure)
357.326,4542894,6289088,0,NONE
357.71646350000003,4680622,6289088,0.0085365,GC (Allocation Failure)
357.725,4542954,6289088,0,NONE
358.0961969,4680682,6289088,0.0078031,GC (Allocation Failure)
358.104,4543081,6289088,0,NONE
358.5013162,4680809,6289088,0.0076838,GC (Allocation Failure)
358.509,4543083,6289088,0,NONE
358.8589741,4680811,6289088,0.0080259,GC (Allocation Failure)
358.867,4543020,6289088,0,NONE
359.2193272,4680748,6289088,0.0066728,GC (Allocation Failure)
359.226,4543084,6289088,0,NONE
359.5672855,4680812,6289088,0.0167145,GC (Allocation Failure)
359.584,4542889,6289088,0,NONE
359.9008981,4680617,6289088,0.0081019,GC (Allocation Failure)
359.909,4542959,6289088,0,NONE
360.2270532,4680687,6289088,0.0079468,GC (Allocation Failure)
360.235,4543086,6289088,0,NONE
360.5808638,4680814,6289088,0.0091362,GC (Allocation Failure)
360.59,4542831,6289088,0,NONE
360.8940328,4680559,6289088,0.0229672,GC (Allocation Failure)
360.917,4543084,6289088,0,NONE
361.269907,4680812,6289088,0.007093,GC (Allocation Failure)
361.277,4543212,6289088,0,NONE
361.5867898,4680940,6289088,0.0092102,GC (Allocation Failure)
361.596,4542958,6289088,0,NONE
361.8818752,4680686,6289088,0.0091248,GC (Allocation Failure)
361.891,4543213,6289088,0,NONE
362.19550960000004,4680941,6289088,0.0104904,GC (Allocation Failure)
362.206,4542962,6289088,0,NONE
362.48874390000003,4680690,6289088,0.0082561,GC (Allocation Failure)
362.497,4543023,6289088,0,NONE
362.77317999999997,4680751,6289088,0.01582,GC (Allocation Failure)
362.789,4543213,6289088,0,NONE
363.0902154,4680941,6289088,0.0107846,GC (Allocation Failure)
363.101,4543088,6289088,0,NONE
363.3761075,4680816,6289088,0.0158925,GC (Allocation Failure)
363.392,4543025,6289088,0,NONE
363.6663001,4680753,6289088,0.0176999,GC (Allocation Failure)
363.684,4543148,6289088,0,NONE
363.991055,4680876,6289088,0.007945,GC (Allocation Failure)
363.999,4542896,6289088,0,NONE
364.2808809,4680624,6289088,0.0091191,GC (Allocation Failure)
364.29,4543088,6289088,0,NONE
364.5519482,4680816,6289088,0.0290518,GC (Allocation Failure)
364.581,4543215,6289088,0,NONE
364.86975010000003,4680943,6289088,0.0262499,GC (Allocation Failure)
364.896,4543021,6289088,0,NONE
365.1770542,4680749,6289088,0.0089458,GC (Allocation Failure)
365.186,4543154,6289088,0,NONE
365.4925732,4680882,6289088,0.0084268,GC (Allocation Failure)
365.501,4543281,6289088,0,NONE
365.7822571,4681009,6289088,0.0097429,GC (Allocation Failure)
365.792,4542961,6289088,0,NONE
366.0402163,4680689,6289088,0.0417837,GC (Allocation Failure)
366.082,4543088,6289088,0,NONE
366.36607860000004,4680816,6289088,0.0109214,GC (Allocation Failure)
366.377,4543285,6289088,0,NONE
366.67194539999997,4681013,6289088,0.0190546,GC (Allocation Failure)
366.691,4542959,6289088,0,NONE
366.9600986,4680687,6289088,0.0179014,GC (Allocation Failure)
366.978,4543222,6289088,0,NONE
367.28548179999996,4680950,6289088,0.0135182,GC (Allocation Failure)
367.299,4542932,6289088,0,NONE
367.6000699,4680660,6289088,0.0129301,GC (Allocation Failure)
367.613,4542994,6289088,0,NONE
367.8594289,4680722,6289088,0.0095711,GC (Allocation Failure)
367.869,4543230,6289088,0,NONE
368.1450544,4680958,6289088,0.0099456,GC (Allocation Failure)
368.155,4542973,6289088,0,NONE
368.4398102,4680701,6289088,0.0101898,GC (Allocation Failure)
368.45,4543168,6289088,0,NONE
368.7242803,4680896,6289088,0.0117197,GC (Allocation Failure)
368.736,4543294,6289088,0,NONE
369.047077,4681022,6289088,0.009923,GC (Allocation Failure)
369.057,4542908,6289088,0,NONE
369.3333457,4680636,6289088,0.0086543,GC (Allocation Failure)
369.342,4543103,6289088,0,NONE
369.6232733,4680831,6289088,0.0087267,GC (Allocation Failure)
369.632,4543230,6289088,0,NONE
369.9540867,4680958,6289088,0.0069133,GC (Allocation Failure)
369.961,4542976,6289088,0,NONE
370.23802670000003,4680704,6289088,0.0109733,GC (Allocation Failure)
370.249,4543101,6289088,0,NONE
370.5553818,4680829,6289088,0.0096182,GC (Allocation Failure)
370.565,4543292,6289088,0,NONE
370.8875743,4681020,6289088,0.0074257,GC (Allocation Failure)
370.895,4542907,6289088,0,NONE
371.2080536,4680635,6289088,0.0149464,GC (Allocation Failure)
371.223,4543102,6289088,0,NONE
371.5573107,4680830,6289088,0.0076893,GC (Allocation Failure)
371.565,4543228,6289088,0,NONE
371.8893091,4680956,6289088,0.0116909,GC (Allocation Failure)
371.901,4543040,6289088,0,NONE
372.20888610000003,4680768,6289088,0.0091139,GC (Allocation Failure)
372.218,4543169,6289088,0,NONE
372.5640363,4680897,6289088,0.0089637,GC (Allocation Failure)
372.573,4543103,6289088,0,NONE
372.88999800000005,4680831,6289088,0.013002,GC (Allocation Failure)
372.903,4543167,6289088,0,NONE
373.2440095,4680895,6289088,0.0069905,GC (Allocation Failure)
373.251,4542973,6289088,0,NONE
373.5651897,4680701,6289088,0.0138103,GC (Allocation Failure)
373.579,4543097,6289088,0,NONE
373.8704985,4680825,6289088,0.0105015,GC (Allocation Failure)
373.881,4543231,6289088,0,NONE
374.18880820000004,4680959,6289088,0.0171918,GC (Allocation Failure)
374.206,4543099,6289088,0,NONE
374.4873703,4680827,6289088,0.0096297,GC (Allocation Failure)
374.497,4542974,6289088,0,NONE
374.7806347,4680702,6289088,0.0083653,GC (Allocation Failure)
374.789,4543167,6289088,0,NONE
375.0895612,4680895,6289088,0.0134388,GC (Allocation Failure)
375.103,4542913,6289088,0,NONE
375.3738669,4680641,6289088,0.0221331,GC (Allocation Failure)
375.396,4543104,6289088,0,NONE
375.69835739999996,4680832,6289088,0.0116426,GC (Allocation Failure)
375.71,4543165,6289088,0,NONE
375.9896443,4680893,6289088,0.0103557,GC (Allocation Failure)
376.0,4543041,6289088,0,NONE
376.2666944,4680769,6289088,0.0273056,GC (Allocation Failure)
376.294,4543166,6289088,0,NONE
376.5964921,4680894,6289088,0.0095079,GC (Allocation Failure)
376.606,4543104,6289088,0,NONE
376.986019,4680832,6289088,0.018981,GC (Allocation Failure)
377.005,4541766,6289088,0,NONE
377.1779806,4679494,6289088,0.0090194,GC (Allocation Failure)
377.187,4543103,6289088,0,NONE
377.49570339999997,4680831,6289088,0.0102966,GC (Allocation Failure)
377.506,4543168,6289088,0,NONE
377.7923038,4680896,6289088,0.0086962,GC (Allocation Failure)
377.801,4543008,6289088,0,NONE
378.101576,4680736,6289088,0.010424,GC (Allocation Failure)
378.112,4542753,6289088,0,NONE
378.5428576,4680481,6289088,0.0081424,GC (Allocation Failure)
378.551,4543006,6289088,0,NONE
379.0591051,4679811,6289088,0.0078949,GC (Allocation Failure)
379.067,4543076,6289088,0,NONE
379.5769292,4680804,6289088,0.0100708,GC (Allocation Failure)
379.587,4543196,6289088,0,NONE
380.1052097,4680924,6289088,0.0077903,GC (Allocation Failure)
380.113,4543134,6289088,0,NONE
380.6119237,4680862,6289088,0.0300763,GC (Allocation Failure)
380.642,4543195,6289088,0,NONE
381.1933383,4680923,6289088,0.0106617,GC (Allocation Failure)
381.204,4543009,6289088,0,NONE
381.7264103,4680737,6289088,0.0085897,GC (Allocation Failure)
381.735,4543135,6289088,0,NONE
382.2742254,4680840,6289088,0.0127746,GC (Allocation Failure)
382.287,4543134,6289088,0,NONE
382.8910376,4680862,6289088,0.0269624,GC (Allocation Failure)
382.918,4542499,6289088,0,NONE
383.3154523,4680227,6289088,0.0095477,GC (Allocation Failure)
