[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Old]() time = 92.935, usage = 293.9033203125, allocated = 336.0
[Old](FGC) time = 93.416, usage = 293.9033203125, allocated = 336.0
[Old](YGC) time = 93.678, usage = 271.880859375, allocated = 336.0
[Old](YGC) time = 93.678, usage = 271.880859375, allocated = 453.13671875
[Old]() time = 93.678, usage = 325.130859375, allocated = 453.13671875
[Old](YGC) time = 94.302, usage = 325.130859375, allocated = 453.13671875
[Old]() time = 94.302, usage = 379.3876953125, allocated = 453.13671875
[Old](FGC) time = 94.524, usage = 379.3876953125, allocated = 453.13671875
[Old](YGC) time = 94.981, usage = 379.3876953125, allocated = 453.13671875
[Old]() time = 94.981, usage = 433.4365234375, allocated = 453.13671875
[Old](YGC) time = 95.867, usage = 433.4365234375, allocated = 453.13671875
[Old](YGC) time = 95.867, usage = 433.4365234375, allocated = 497.640625
[Old]() time = 95.867, usage = 494.673828125, allocated = 497.640625
[Old](FGC) time = 96.65, usage = 494.673828125, allocated = 497.640625
[Old](YGC) time = 96.843, usage = 494.279296875, allocated = 497.640625
[Old](YGC) time = 96.843, usage = 494.279296875, allocated = 549.953125
[Old]() time = 96.843, usage = 546.9658203125, allocated = 549.953125
[Old](YGC) time = 97.741, usage = 546.9609375, allocated = 549.953125
[Old](YGC) time = 97.741, usage = 546.9609375, allocated = 911.60546875
[Old]() time = 97.741, usage = 600.3515625, allocated = 911.60546875
[Old](YGC) time = 98.581, usage = 600.3515625, allocated = 911.60546875
[Old]() time = 98.581, usage = 652.9248046875, allocated = 911.60546875
[Old](FGC) time = 98.901, usage = 652.9248046875, allocated = 911.60546875
[Old](YGC) time = 99.393, usage = 652.9248046875, allocated = 911.60546875
[Old]() time = 99.393, usage = 706.0673828125, allocated = 911.60546875
[Old](YGC) time = 100.088, usage = 706.0673828125, allocated = 911.60546875
[Old]() time = 100.088, usage = 759.9912109375, allocated = 911.60546875
[Old](YGC) time = 100.972, usage = 759.9912109375, allocated = 911.60546875
[Old]() time = 100.972, usage = 813.85546875, allocated = 911.60546875
[Old](YGC) time = 101.815, usage = 813.85546875, allocated = 911.60546875
[Old]() time = 101.815, usage = 866.5, allocated = 911.60546875
[Old](YGC) time = 102.514, usage = 866.5, allocated = 911.60546875
[Old](YGC) time = 102.514, usage = 866.5, allocated = 922.10546875
[Old]() time = 102.514, usage = 919.015625, allocated = 922.10546875
[Old](FGC) time = 102.822, usage = 919.015625, allocated = 922.10546875
[Old](YGC) time = 103.49, usage = 910.2939453125, allocated = 922.10546875
[Old](YGC) time = 103.49, usage = 910.2939453125, allocated = 1517.16015625
[Old]() time = 103.49, usage = 962.8603515625, allocated = 1517.16015625
[Old](YGC) time = 104.222, usage = 962.8603515625, allocated = 1517.16015625
[Old]() time = 104.222, usage = 1015.126953125, allocated = 1517.16015625
[Old](YGC) time = 104.992, usage = 1015.126953125, allocated = 1517.16015625
[Old]() time = 104.992, usage = 1067.759765625, allocated = 1517.16015625
[Old](YGC) time = 105.784, usage = 1067.759765625, allocated = 1517.16015625
[Old]() time = 105.784, usage = 1119.6201171875, allocated = 1517.16015625
[Old](YGC) time = 106.523, usage = 1119.6201171875, allocated = 1517.16015625
[Old]() time = 106.523, usage = 1171.515625, allocated = 1517.16015625
[Old](FGC) time = 106.801, usage = 1171.5146484375, allocated = 1517.16015625
[Old](YGC) time = 107.316, usage = 1171.515625, allocated = 1517.16015625
[Old]() time = 107.316, usage = 1223.5693359375, allocated = 1517.16015625
[Old](YGC) time = 108.074, usage = 1223.5693359375, allocated = 1517.16015625
[Old]() time = 108.074, usage = 1275.0234375, allocated = 1517.16015625
[Old](YGC) time = 108.79, usage = 1275.0234375, allocated = 1517.16015625
[Old]() time = 108.79, usage = 1327.220703125, allocated = 1517.16015625
[Old](YGC) time = 109.518, usage = 1327.220703125, allocated = 1517.16015625
[Old]() time = 109.518, usage = 1378.5966796875, allocated = 1517.16015625
[Old](YGC) time = 110.207, usage = 1378.5966796875, allocated = 1517.16015625
[Old]() time = 110.207, usage = 1430.033203125, allocated = 1517.16015625
[Old](YGC) time = 110.908, usage = 1430.033203125, allocated = 1517.16015625
[Old]() time = 110.908, usage = 1481.43359375, allocated = 1517.16015625
[Old](YGC) time = 111.929, usage = 1481.43359375, allocated = 1517.16015625
[Old](YGC) time = 111.929, usage = 1481.43359375, allocated = 1535.91015625
[Old]() time = 111.929, usage = 1532.861328125, allocated = 1535.91015625
[Old](FGC) time = 112.281, usage = 1532.8603515625, allocated = 1535.91015625
[Old](YGC) time = 112.931, usage = 1532.048828125, allocated = 1535.91015625
[Old](YGC) time = 112.931, usage = 1532.048828125, allocated = 1589.72265625
[Old]() time = 112.931, usage = 1586.521484375, allocated = 1589.72265625
[Old](YGC) time = 113.556, usage = 1585.5302734375, allocated = 1589.72265625
[Old](YGC) time = 113.556, usage = 1585.5302734375, allocated = 1646.91015625
[Old]() time = 113.556, usage = 1643.46875, allocated = 1646.91015625
[Old](YGC) time = 114.246, usage = 1643.46875, allocated = 1646.91015625
[Old](YGC) time = 114.246, usage = 1643.46875, allocated = 2739.1171875
[Old]() time = 114.246, usage = 1700.865234375, allocated = 2739.1171875
[Old](YGC) time = 114.872, usage = 1700.865234375, allocated = 2739.1171875
[Old]() time = 114.872, usage = 1758.294921875, allocated = 2739.1171875
[Old](YGC) time = 115.784, usage = 1758.294921875, allocated = 2739.1171875
[Old]() time = 115.784, usage = 1815.8701171875, allocated = 2739.1171875
[Old](YGC) time = 116.438, usage = 1815.8701171875, allocated = 2739.1171875
[Old]() time = 116.438, usage = 1873.3623046875, allocated = 2739.1171875
[Old](YGC) time = 117.081, usage = 1873.3623046875, allocated = 2739.1171875
[Old]() time = 117.081, usage = 1931.2607421875, allocated = 2739.1171875
[Old](YGC) time = 117.654, usage = 1931.2607421875, allocated = 2739.1171875
[Old]() time = 117.654, usage = 1988.8564453125, allocated = 2739.1171875
[Old](YGC) time = 118.273, usage = 1988.8564453125, allocated = 2739.1171875
[Old]() time = 118.273, usage = 2046.5205078125, allocated = 2739.1171875
[Old](YGC) time = 118.994, usage = 2046.5205078125, allocated = 2739.1171875
[Old]() time = 118.994, usage = 2104.1572265625, allocated = 2739.1171875
[Old](FGC) time = 119.418, usage = 2104.15625, allocated = 2739.1171875
[Old](YGC) time = 119.815, usage = 2104.1572265625, allocated = 2739.1171875
[Old]() time = 119.815, usage = 2161.9462890625, allocated = 2739.1171875
[Old](YGC) time = 120.736, usage = 2161.9462890625, allocated = 2739.1171875
[Old]() time = 120.736, usage = 2219.7236328125, allocated = 2739.1171875
[Old](YGC) time = 121.63, usage = 2219.7236328125, allocated = 2739.1171875
[Old]() time = 121.63, usage = 2277.59375, allocated = 2739.1171875
[Old](YGC) time = 122.667, usage = 2277.59375, allocated = 2739.1171875
[Old]() time = 122.667, usage = 2335.341796875, allocated = 2739.1171875
[Old](YGC) time = 123.477, usage = 2335.341796875, allocated = 2739.1171875
[Old]() time = 123.477, usage = 2392.763671875, allocated = 2739.1171875
[Old](YGC) time = 124.124, usage = 2392.763671875, allocated = 2739.1171875
[Old]() time = 124.124, usage = 2450.5927734375, allocated = 2739.1171875
[Old](YGC) time = 124.959, usage = 2450.5927734375, allocated = 2739.1171875
[Old]() time = 124.959, usage = 2508.455078125, allocated = 2739.1171875
[Old](YGC) time = 125.732, usage = 2508.455078125, allocated = 2739.1171875
[Old]() time = 125.732, usage = 2566.2060546875, allocated = 2739.1171875
[Old](YGC) time = 126.556, usage = 2566.2060546875, allocated = 2739.1171875
[Old]() time = 126.556, usage = 2624.134765625, allocated = 2739.1171875
[Old](YGC) time = 127.204, usage = 2624.134765625, allocated = 2739.1171875
[Old]() time = 127.204, usage = 2682.0126953125, allocated = 2739.1171875
[Old](YGC) time = 127.88, usage = 2682.0126953125, allocated = 2739.1171875
[Old](YGC) time = 127.88, usage = 2682.0126953125, allocated = 2742.6796875
[Old]() time = 127.88, usage = 2739.8818359375, allocated = 2742.6796875
[Old](YGC) time = 128.496, usage = 2739.8818359375, allocated = 2742.6796875
[Old](YGC) time = 128.496, usage = 2739.8818359375, allocated = 2800.2421875
[Old]() time = 128.496, usage = 2797.7119140625, allocated = 2800.2421875
[Old](YGC) time = 129.321, usage = 2797.7119140625, allocated = 2800.2421875
[Old](YGC) time = 129.321, usage = 2797.7119140625, allocated = 2858.3671875
[Old]() time = 129.321, usage = 2855.5654296875, allocated = 2858.3671875
[Old](YGC) time = 130.145, usage = 2855.5654296875, allocated = 2858.3671875
[Old](YGC) time = 130.145, usage = 2855.5654296875, allocated = 2916.1171875
[Old]() time = 130.145, usage = 2913.50390625, allocated = 2916.1171875
[Old](YGC) time = 130.857, usage = 2913.50390625, allocated = 2916.1171875
[Old](YGC) time = 130.857, usage = 2913.50390625, allocated = 2973.8671875
[Old]() time = 130.857, usage = 2971.41796875, allocated = 2973.8671875
[Old](FGC) time = 131.235, usage = 2971.41796875, allocated = 2973.8671875
[Old](YGC) time = 131.652, usage = 2970.98828125, allocated = 2973.8671875
[Old](YGC) time = 131.652, usage = 2970.98828125, allocated = 3031.2421875
[Old]() time = 131.652, usage = 3028.9375, allocated = 3031.2421875
[Old](YGC) time = 132.376, usage = 3028.900390625, allocated = 3031.2421875
[Old](YGC) time = 132.376, usage = 3028.900390625, allocated = 3089.1796875
[Old]() time = 132.376, usage = 3086.73828125, allocated = 3089.1796875
[Old](YGC) time = 133.18, usage = 3085.12109375, allocated = 3089.1796875
[Old](YGC) time = 133.18, usage = 3085.12109375, allocated = 3145.6171875
[Old]() time = 133.18, usage = 3143.072265625, allocated = 3145.6171875
[Old](YGC) time = 134.151, usage = 3141.5673828125, allocated = 3145.6171875
[Old](YGC) time = 134.151, usage = 3141.5673828125, allocated = 3202.0546875
[Old]() time = 134.151, usage = 3199.4931640625, allocated = 3202.0546875
[Old](YGC) time = 134.881, usage = 3199.4931640625, allocated = 3202.0546875
[Old](YGC) time = 134.881, usage = 3199.4931640625, allocated = 5332.48828125
[Old]() time = 134.881, usage = 3257.4111328125, allocated = 5332.48828125
[Old](YGC) time = 135.693, usage = 3257.4111328125, allocated = 5332.48828125
[Old]() time = 135.693, usage = 3315.341796875, allocated = 5332.48828125
[Old](YGC) time = 136.328, usage = 3315.341796875, allocated = 5332.48828125
[Old]() time = 136.328, usage = 3373.19921875, allocated = 5332.48828125
[Old](YGC) time = 137.129, usage = 3373.19921875, allocated = 5332.48828125
[Old]() time = 137.129, usage = 3431.0791015625, allocated = 5332.48828125
[Old](YGC) time = 137.767, usage = 3431.0791015625, allocated = 5332.48828125
[Old]() time = 137.767, usage = 3488.994140625, allocated = 5332.48828125
[Old](YGC) time = 138.652, usage = 3488.994140625, allocated = 5332.48828125
[Old]() time = 138.652, usage = 3546.865234375, allocated = 5332.48828125
[Old](YGC) time = 139.61, usage = 3546.865234375, allocated = 5332.48828125
[Old]() time = 139.61, usage = 3604.7099609375, allocated = 5332.48828125
[Old](YGC) time = 140.443, usage = 3604.7099609375, allocated = 5332.48828125
[Old]() time = 140.443, usage = 3662.517578125, allocated = 5332.48828125
[Old](YGC) time = 141.149, usage = 3662.517578125, allocated = 5332.48828125
[Old]() time = 141.149, usage = 3720.3603515625, allocated = 5332.48828125
[Old](YGC) time = 141.932, usage = 3720.3603515625, allocated = 5332.48828125
[Old]() time = 141.932, usage = 3778.1220703125, allocated = 5332.48828125
[Old](YGC) time = 142.591, usage = 3778.1220703125, allocated = 5332.48828125
[Old]() time = 142.591, usage = 3835.9189453125, allocated = 5332.48828125
[Old](YGC) time = 143.382, usage = 3835.9189453125, allocated = 5332.48828125
[Old]() time = 143.382, usage = 3893.6572265625, allocated = 5332.48828125
[Old](YGC) time = 144.24, usage = 3893.6572265625, allocated = 5332.48828125
[Old]() time = 144.24, usage = 3951.3798828125, allocated = 5332.48828125
[Old](YGC) time = 145.129, usage = 3951.3798828125, allocated = 5332.48828125
[Old]() time = 145.129, usage = 4009.1376953125, allocated = 5332.48828125
[Old](YGC) time = 145.753, usage = 4009.1376953125, allocated = 5332.48828125
[Old]() time = 145.753, usage = 4067.0263671875, allocated = 5332.48828125
[Old](YGC) time = 146.563, usage = 4067.0263671875, allocated = 5332.48828125
[Old]() time = 146.563, usage = 4124.783203125, allocated = 5332.48828125
[Old](YGC) time = 147.271, usage = 4124.783203125, allocated = 5332.48828125
[Old]() time = 147.271, usage = 4182.5556640625, allocated = 5332.48828125
[Old](YGC) time = 147.9, usage = 4182.5556640625, allocated = 5332.48828125
[Old]() time = 147.9, usage = 4240.287109375, allocated = 5332.48828125
[Old](FGC) time = 148.218, usage = 4240.287109375, allocated = 5332.48828125
[Old](YGC) time = 148.757, usage = 4240.287109375, allocated = 5332.48828125
[Old]() time = 148.757, usage = 4298.08984375, allocated = 5332.48828125
[Old](YGC) time = 149.381, usage = 4298.08984375, allocated = 5332.48828125
[Old]() time = 149.381, usage = 4355.798828125, allocated = 5332.48828125
[Old](YGC) time = 150.025, usage = 4355.798828125, allocated = 5332.48828125
[Old]() time = 150.025, usage = 4413.5390625, allocated = 5332.48828125
[Old](YGC) time = 150.794, usage = 4413.5390625, allocated = 5332.48828125
[Old]() time = 150.794, usage = 4432.0673828125, allocated = 5332.48828125
[Old](YGC) time = 151.033, usage = 4432.0673828125, allocated = 5332.48828125
[Old]() time = 151.033, usage = 4432.06640625, allocated = 5332.48828125
[Old](YGC) time = 151.831, usage = 4432.06640625, allocated = 5332.48828125
[Old]() time = 151.831, usage = 4436.1279296875, allocated = 5332.48828125
[Old](YGC) time = 151.968, usage = 4436.1279296875, allocated = 5332.48828125
[Old]() time = 151.968, usage = 4436.1923828125, allocated = 5332.48828125
[Old](YGC) time = 152.099, usage = 4436.1923828125, allocated = 5332.48828125
[Old]() time = 152.099, usage = 4436.193359375, allocated = 5332.48828125
[Old](YGC) time = 152.332, usage = 4436.193359375, allocated = 5332.48828125
[Old]() time = 152.332, usage = 4436.1943359375, allocated = 5332.48828125
[Old](YGC) time = 152.62, usage = 4436.1943359375, allocated = 5332.48828125
[Old]() time = 152.62, usage = 4436.193359375, allocated = 5332.48828125
[Old](YGC) time = 152.794, usage = 4436.193359375, allocated = 5332.48828125
[Old]() time = 152.794, usage = 4436.1943359375, allocated = 5332.48828125
[Old](YGC) time = 152.93, usage = 4436.1943359375, allocated = 5332.48828125
[Old]() time = 152.93, usage = 4436.193359375, allocated = 5332.48828125
[Old](YGC) time = 153.043, usage = 4436.193359375, allocated = 5332.48828125
[Old]() time = 153.043, usage = 4436.1943359375, allocated = 5332.48828125
[Old](YGC) time = 155.464, usage = 4436.1943359375, allocated = 5332.48828125
[Old]() time = 155.464, usage = 4436.193359375, allocated = 5332.48828125
[Old](YGC) time = 155.596, usage = 4436.193359375, allocated = 5332.48828125
[Old]() time = 155.596, usage = 4436.1943359375, allocated = 5332.48828125
[Old](YGC) time = 156.041, usage = 4436.1943359375, allocated = 5332.48828125
[Old]() time = 156.041, usage = 4436.1982421875, allocated = 5332.48828125
[Old](YGC) time = 156.139, usage = 4436.1982421875, allocated = 5332.48828125
[Old]() time = 156.139, usage = 4436.20703125, allocated = 5332.48828125
[Old](YGC) time = 156.56, usage = 4436.20703125, allocated = 5332.48828125
[Old]() time = 156.56, usage = 4436.2060546875, allocated = 5332.48828125
[Old](YGC) time = 156.675, usage = 4436.2060546875, allocated = 5332.48828125
[Old]() time = 156.675, usage = 4436.20703125, allocated = 5332.48828125
[Old](YGC) time = 159.012, usage = 4436.20703125, allocated = 5332.48828125
[Old]() time = 159.012, usage = 4436.2060546875, allocated = 5332.48828125
[Old](YGC) time = 159.16, usage = 4436.2060546875, allocated = 5332.48828125
[Old]() time = 159.16, usage = 4436.20703125, allocated = 5332.48828125
[Old](YGC) time = 159.697, usage = 4436.20703125, allocated = 5332.48828125
[Old]() time = 159.697, usage = 4436.2060546875, allocated = 5332.48828125
[Old](YGC) time = 159.868, usage = 4436.2060546875, allocated = 5332.48828125
[Old]() time = 159.868, usage = 4436.20703125, allocated = 5332.48828125
[Old](YGC) time = 159.989, usage = 4436.20703125, allocated = 5332.48828125
[Old]() time = 159.989, usage = 4436.2060546875, allocated = 5332.48828125
[Old](YGC) time = 160.089, usage = 4436.2060546875, allocated = 5332.48828125
[Old]() time = 160.089, usage = 4436.2158203125, allocated = 5332.48828125
[Old](YGC) time = 160.469, usage = 4436.2158203125, allocated = 5332.48828125
[Old]() time = 160.469, usage = 4436.216796875, allocated = 5332.48828125
[Old](YGC) time = 160.55, usage = 4436.216796875, allocated = 5332.48828125
[Old]() time = 160.55, usage = 4436.2158203125, allocated = 5332.48828125
[Old](FGC) time = 160.908, usage = 4436.2158203125, allocated = 5332.48828125
[Old](YGC) time = 161.142, usage = 4436.1455078125, allocated = 5332.48828125
[Old]() time = 161.142, usage = 4436.146484375, allocated = 5332.48828125
[Old](YGC) time = 161.23, usage = 4436.146484375, allocated = 5332.48828125
[Old]() time = 161.23, usage = 4436.1455078125, allocated = 5332.48828125
[Old](YGC) time = 161.318, usage = 4436.1455078125, allocated = 5332.48828125
[Old]() time = 161.318, usage = 4436.146484375, allocated = 5332.48828125
[Old](YGC) time = 161.54, usage = 4436.146484375, allocated = 5332.48828125
[Old]() time = 161.54, usage = 4436.1455078125, allocated = 5332.48828125
[Old](YGC) time = 161.641, usage = 4436.1435546875, allocated = 5332.48828125
[Old]() time = 161.641, usage = 4436.14453125, allocated = 5332.48828125
[Old](YGC) time = 162.15, usage = 4436.0732421875, allocated = 5332.48828125
[Old]() time = 162.15, usage = 4436.07421875, allocated = 5332.48828125
[Old](YGC) time = 162.248, usage = 4435.8642578125, allocated = 5332.48828125
[Old]() time = 162.248, usage = 4435.865234375, allocated = 5332.48828125
[Old](YGC) time = 162.666, usage = 4435.205078125, allocated = 5332.48828125
[Old]() time = 162.666, usage = 4435.2060546875, allocated = 5332.48828125
[Old](YGC) time = 163.14, usage = 4433.875, allocated = 5332.48828125
[Old]() time = 163.14, usage = 4433.8740234375, allocated = 5332.48828125
[Old](YGC) time = 163.253, usage = 4433.638671875, allocated = 5332.48828125
[Old]() time = 163.253, usage = 4433.6396484375, allocated = 5332.48828125
[Old](YGC) time = 163.463, usage = 4432.8466796875, allocated = 5332.48828125
[Old]() time = 163.463, usage = 4432.85546875, allocated = 5332.48828125
[Old](YGC) time = 163.648, usage = 4432.14453125, allocated = 5332.48828125
[Old]() time = 163.648, usage = 4432.1455078125, allocated = 5332.48828125
[Old](YGC) time = 164.108, usage = 4430.8935546875, allocated = 5332.48828125
[Old]() time = 164.108, usage = 4430.892578125, allocated = 5332.48828125
[Old](YGC) time = 165.682, usage = 4430.892578125, allocated = 5332.48828125
[Old](YGC) time = 165.682, usage = 4430.892578125, allocated = 5990.4375
[Old]() time = 165.682, usage = 4430.8935546875, allocated = 5990.4375
[Old](YGC) time = 165.943, usage = 4430.8935546875, allocated = 5990.4375
[Old]() time = 165.943, usage = 4430.892578125, allocated = 5990.4375
[Old](YGC) time = 166.066, usage = 4430.892578125, allocated = 5990.4375
[Old]() time = 166.066, usage = 4430.8935546875, allocated = 5990.4375
[Old](YGC) time = 166.263, usage = 4430.8935546875, allocated = 5990.4375
[Old]() time = 166.263, usage = 4430.892578125, allocated = 5990.4375
[Old](YGC) time = 166.513, usage = 4430.892578125, allocated = 5990.4375
[Old]() time = 166.513, usage = 4430.8935546875, allocated = 5990.4375
[Old](YGC) time = 166.74, usage = 4430.8935546875, allocated = 5990.4375
[Old]() time = 166.74, usage = 4430.892578125, allocated = 5990.4375
[Old](YGC) time = 167.027, usage = 4430.892578125, allocated = 5990.4375
[Old]() time = 167.027, usage = 4430.8935546875, allocated = 5990.4375
[Old](YGC) time = 167.151, usage = 4430.8935546875, allocated = 5990.4375
[Old]() time = 167.151, usage = 4430.892578125, allocated = 5990.4375
[Old](YGC) time = 167.248, usage = 4430.892578125, allocated = 5990.4375
[Old]() time = 167.248, usage = 4430.8935546875, allocated = 5990.4375
[Old](YGC) time = 167.47, usage = 4430.8935546875, allocated = 5990.4375
[Old]() time = 167.47, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 167.916, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 167.916, usage = 4430.9013671875, allocated = 5990.4375
[Old](YGC) time = 168.211, usage = 4430.9013671875, allocated = 5990.4375
[Old]() time = 168.211, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 168.43, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 168.43, usage = 4430.9013671875, allocated = 5990.4375
[Old](YGC) time = 168.609, usage = 4430.9013671875, allocated = 5990.4375
[Old]() time = 168.609, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 169.38, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 169.38, usage = 4430.9013671875, allocated = 5990.4375
[Old](YGC) time = 169.723, usage = 4430.9013671875, allocated = 5990.4375
[Old]() time = 169.723, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 169.936, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 169.936, usage = 4430.9013671875, allocated = 5990.4375
[Old](YGC) time = 170.258, usage = 4430.9013671875, allocated = 5990.4375
[Old]() time = 170.258, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 170.734, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 170.734, usage = 4430.9013671875, allocated = 5990.4375
[Old](YGC) time = 170.911, usage = 4430.9013671875, allocated = 5990.4375
[Old]() time = 170.911, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 171.411, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 171.411, usage = 4430.9013671875, allocated = 5990.4375
[Old](YGC) time = 171.534, usage = 4430.9013671875, allocated = 5990.4375
[Old]() time = 171.534, usage = 4430.90234375, allocated = 5990.4375
[Old](YGC) time = 171.637, usage = 4430.90234375, allocated = 5990.4375
[Old]() time = 171.637, usage = 4430.9111328125, allocated = 5990.4375
[Old](YGC) time = 173.086, usage = 4430.9111328125, allocated = 5990.4375
[Old]() time = 173.086, usage = 4430.912109375, allocated = 5990.4375
[Old](YGC) time = 173.186, usage = 4430.912109375, allocated = 5990.4375
[Old]() time = 173.186, usage = 4430.9111328125, allocated = 5990.4375
[Old](YGC) time = 173.499, usage = 4430.9111328125, allocated = 5990.4375
[Old]() time = 173.499, usage = 4430.912109375, allocated = 5990.4375
[Old](YGC) time = 173.702, usage = 4430.912109375, allocated = 5990.4375
[Old]() time = 173.702, usage = 4430.9111328125, allocated = 5990.4375
[Old](YGC) time = 174.741, usage = 4430.9111328125, allocated = 5990.4375
[Old]() time = 174.741, usage = 4430.912109375, allocated = 5990.4375
[Old](YGC) time = 175.186, usage = 4430.912109375, allocated = 5990.4375
[Old]() time = 175.186, usage = 4430.9208984375, allocated = 5990.4375
[Old](YGC) time = 175.318, usage = 4430.9208984375, allocated = 5990.4375
[Old]() time = 175.318, usage = 4430.919921875, allocated = 5990.4375
[Old](YGC) time = 175.544, usage = 4430.919921875, allocated = 5990.4375
[Old]() time = 175.544, usage = 4430.9208984375, allocated = 5990.4375
[Old](YGC) time = 177.058, usage = 4430.9208984375, allocated = 5990.4375
[Old]() time = 177.058, usage = 4430.921875, allocated = 5990.4375
[Old](YGC) time = 177.152, usage = 4430.921875, allocated = 5990.4375
[Old]() time = 177.152, usage = 4430.9208984375, allocated = 5990.4375
[Old](YGC) time = 177.924, usage = 4430.9208984375, allocated = 5990.4375
[Old]() time = 177.924, usage = 4430.921875, allocated = 5990.4375
[Old](YGC) time = 178.008, usage = 4430.921875, allocated = 5990.4375
[Old]() time = 178.008, usage = 4430.9208984375, allocated = 5990.4375
[Old](YGC) time = 178.739, usage = 4430.9208984375, allocated = 5990.4375
[Old]() time = 178.739, usage = 4430.9248046875, allocated = 5990.4375
[Old](YGC) time = 178.851, usage = 4430.9248046875, allocated = 5990.4375
[Old]() time = 178.851, usage = 4430.9306640625, allocated = 5990.4375
[Old](YGC) time = 179.088, usage = 4430.9306640625, allocated = 5990.4375
[Old]() time = 179.088, usage = 4430.9296875, allocated = 5990.4375
[Old](YGC) time = 179.415, usage = 4430.9296875, allocated = 5990.4375
[Old]() time = 179.415, usage = 4430.9306640625, allocated = 5990.4375
[Old](YGC) time = 179.591, usage = 4430.9306640625, allocated = 5990.4375
[Old]() time = 179.591, usage = 4430.9296875, allocated = 5990.4375
[Old](YGC) time = 180.751, usage = 4430.9296875, allocated = 5990.4375
[Old]() time = 180.751, usage = 4430.9306640625, allocated = 5990.4375
[Old](YGC) time = 180.843, usage = 4430.9306640625, allocated = 5990.4375
[Old]() time = 180.843, usage = 4430.9296875, allocated = 5990.4375
[Old](YGC) time = 181.049, usage = 4430.9296875, allocated = 5990.4375
[Old]() time = 181.049, usage = 4430.9306640625, allocated = 5990.4375
[Old](YGC) time = 181.29, usage = 4430.9306640625, allocated = 5990.4375
[Old]() time = 181.29, usage = 4430.9365234375, allocated = 5990.4375
[Old](YGC) time = 183.036, usage = 4430.9365234375, allocated = 5990.4375
[Old]() time = 183.036, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 183.563, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 183.563, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 183.696, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 183.696, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 183.822, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 183.822, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 183.969, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 183.969, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 184.766, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 184.766, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 184.873, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 184.873, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 185.007, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 185.007, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 185.154, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 185.154, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 185.369, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 185.369, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 185.647, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 185.647, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 186.349, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 186.349, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 186.761, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 186.761, usage = 4430.9453125, allocated = 5990.4375
[Old](YGC) time = 186.945, usage = 4430.9453125, allocated = 5990.4375
[Old]() time = 186.945, usage = 4430.9462890625, allocated = 5990.4375
[Old](YGC) time = 188.333, usage = 4430.9462890625, allocated = 5990.4375
[Old]() time = 188.333, usage = 4430.955078125, allocated = 5990.4375
[Old](YGC) time = 193.17, usage = 4430.955078125, allocated = 5990.4375
[Old]() time = 193.17, usage = 4430.9560546875, allocated = 5990.4375
[Old](YGC) time = 193.5, usage = 4430.9560546875, allocated = 5990.4375
[Old]() time = 193.5, usage = 4430.955078125, allocated = 5990.4375
[Old](YGC) time = 194.587, usage = 4430.955078125, allocated = 5990.4375
[Old]() time = 194.587, usage = 4430.9560546875, allocated = 5990.4375
[Old](YGC) time = 194.953, usage = 4430.9560546875, allocated = 5990.4375
[Old]() time = 194.953, usage = 4430.955078125, allocated = 5990.4375
[Old](YGC) time = 196.545, usage = 4430.955078125, allocated = 5990.4375
