[Young](YGC) time = 2.205, usage = 126.0, allocated = 147.0
[Old](FGC) time = 3578.898, usage = 4351.3115234375, allocated = 4437.5
[Old]() time = 3578.898, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3592.725, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3592.725, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3606.14, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3606.14, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3620.176, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3620.176, usage = 4355.705078125, allocated = 4437.5
[Old](FGC) time = 3637.351, usage = 4355.705078125, allocated = 4437.5
[Old]() time = 3637.351, usage = 4351.5029296875, allocated = 4437.5
[Old](FGC) time = 3651.503, usage = 4351.5029296875, allocated = 4437.5
[Old]() time = 3651.503, usage = 4351.353515625, allocated = 4437.5
[Old](FGC) time = 3665.403, usage = 4351.353515625, allocated = 4437.5
[Old]() time = 3665.403, usage = 4353.716796875, allocated = 4437.5
[Old](FGC) time = 3679.01, usage = 4353.716796875, allocated = 4437.5
[Old]() time = 3679.01, usage = 4351.6220703125, allocated = 4437.5
[Old](FGC) time = 3692.928, usage = 4351.6220703125, allocated = 4437.5
[Old]() time = 3692.928, usage = 4351.353515625, allocated = 4437.5
[Old](FGC) time = 3706.69, usage = 4351.353515625, allocated = 4437.5
[Old]() time = 3706.69, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3720.051, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3720.051, usage = 4351.376953125, allocated = 4437.5
[Old](FGC) time = 3733.785, usage = 4351.376953125, allocated = 4437.5
[Old]() time = 3733.785, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3746.903, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3746.903, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3762.206, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3762.206, usage = 4351.439453125, allocated = 4437.5
[Old](FGC) time = 3776.056, usage = 4351.439453125, allocated = 4437.5
[Old]() time = 3776.056, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3790.563, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3790.563, usage = 4351.353515625, allocated = 4437.5
[Old](FGC) time = 3803.765, usage = 4351.353515625, allocated = 4437.5
[Old]() time = 3803.765, usage = 4351.3779296875, allocated = 4437.5
[Old](FGC) time = 3818.949, usage = 4351.3779296875, allocated = 4437.5
[Old]() time = 3818.949, usage = 4351.353515625, allocated = 4437.5
[Old](FGC) time = 3832.279, usage = 4351.353515625, allocated = 4437.5
[Old]() time = 3832.279, usage = 4351.3544921875, allocated = 4437.5
[Old](FGC) time = 3846.257, usage = 4351.3544921875, allocated = 4437.5
[Old]() time = 3846.257, usage = 4354.6708984375, allocated = 4437.5
[Old](FGC) time = 3859.968, usage = 4354.6708984375, allocated = 4437.5
[Old]() time = 3859.968, usage = 4351.5419921875, allocated = 4437.5
[Old](FGC) time = 3874.401, usage = 4351.5419921875, allocated = 4437.5
[Old]() time = 3874.401, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 3888.147, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 3888.147, usage = 4351.439453125, allocated = 4437.5
[Old](FGC) time = 3903.385, usage = 4351.439453125, allocated = 4437.5
[Old]() time = 3903.385, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 3916.83, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 3916.83, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 3930.254, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 3930.254, usage = 4354.7958984375, allocated = 4437.5
[Old](FGC) time = 3944.508, usage = 4354.7958984375, allocated = 4437.5
[Old]() time = 3944.508, usage = 4351.4169921875, allocated = 4437.5
[Old](FGC) time = 3959.922, usage = 4351.4169921875, allocated = 4437.5
[Old]() time = 3959.922, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3973.366, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3973.366, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3989.118, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3989.118, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 4002.72, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 4002.72, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 4017.122, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 4017.122, usage = 4351.439453125, allocated = 4437.5
[Old](FGC) time = 4031.024, usage = 4351.439453125, allocated = 4437.5
[Old]() time = 4031.024, usage = 4351.353515625, allocated = 4437.5
[Old](FGC) time = 4044.534, usage = 4351.353515625, allocated = 4437.5
[Old]() time = 4044.534, usage = 4351.3134765625, allocated = 4437.5
[Old](FGC) time = 4060.491, usage = 4351.3134765625, allocated = 4437.5
[Old]() time = 4060.491, usage = 4351.439453125, allocated = 4437.5
[Old](FGC) time = 4074.393, usage = 4351.439453125, allocated = 4437.5
[Old]() time = 4074.393, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 4089.107, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 4089.107, usage = 4351.2919921875, allocated = 4437.5
[Old](FGC) time = 4102.357, usage = 4351.2919921875, allocated = 4437.5
[Old]() time = 4102.357, usage = 4351.376953125, allocated = 4437.5
[Old](FGC) time = 4116.554, usage = 4351.376953125, allocated = 4437.5
[Old]() time = 4116.554, usage = 4351.2880859375, allocated = 4437.5
[Old](FGC) time = 4131.104, usage = 4351.2880859375, allocated = 4437.5
[Old]() time = 4131.104, usage = 4351.26171875, allocated = 4437.5
[Old](FGC) time = 4149.65, usage = 4351.26171875, allocated = 4437.5
[Old]() time = 4149.65, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4163.984, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4163.984, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4177.673, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4177.673, usage = 4351.3447265625, allocated = 4437.5
[Old](FGC) time = 4193.616, usage = 4351.3447265625, allocated = 4437.5
[Old]() time = 4193.616, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4206.946, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4206.946, usage = 4351.26171875, allocated = 4437.5
[Old](FGC) time = 4220.557, usage = 4351.26171875, allocated = 4437.5
[Old]() time = 4220.557, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4234.222, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4234.222, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4248.658, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4248.658, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4262.496, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4262.496, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4276.202, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4276.202, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4290.0, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4290.0, usage = 4351.283203125, allocated = 4437.5
[Old](FGC) time = 4304.311, usage = 4351.283203125, allocated = 4437.5
[Old]() time = 4304.311, usage = 4351.3251953125, allocated = 4437.5
[Old](FGC) time = 4317.868, usage = 4351.3251953125, allocated = 4437.5
[Old]() time = 4317.868, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4332.716, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4332.716, usage = 4351.26171875, allocated = 4437.5
[Old](FGC) time = 4348.38, usage = 4351.26171875, allocated = 4437.5
[Old]() time = 4348.38, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4362.487, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4362.487, usage = 4351.26171875, allocated = 4437.5
[Old](FGC) time = 4376.507, usage = 4351.26171875, allocated = 4437.5
[Old]() time = 4376.507, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4390.562, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4390.562, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4405.561, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4405.561, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4422.031, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4422.031, usage = 4351.41015625, allocated = 4437.5
[Old](FGC) time = 4436.673, usage = 4351.41015625, allocated = 4437.5
[Old]() time = 4436.673, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4450.292, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4450.292, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4464.55, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4464.55, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4477.912, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4477.912, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4492.863, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4492.863, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4508.91, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4508.91, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4523.092, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4523.092, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4537.333, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4537.333, usage = 4351.283203125, allocated = 4437.5
[Old](FGC) time = 4551.141, usage = 4351.283203125, allocated = 4437.5
[Old]() time = 4551.141, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4565.34, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4565.34, usage = 4351.2607421875, allocated = 4437.5
[Old](FGC) time = 4578.962, usage = 4351.2607421875, allocated = 4437.5
[Old]() time = 4578.962, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4592.669, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4592.669, usage = 4351.41015625, allocated = 4437.5
[Old](FGC) time = 4606.857, usage = 4351.41015625, allocated = 4437.5
[Old]() time = 4606.857, usage = 4351.2607421875, allocated = 4437.5
[Old](FGC) time = 4620.594, usage = 4351.2607421875, allocated = 4437.5
[Old]() time = 4620.594, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4635.09, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4635.09, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4648.691, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4648.691, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4663.39, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4663.39, usage = 4351.3447265625, allocated = 4437.5
[Old](FGC) time = 4677.89, usage = 4351.3447265625, allocated = 4437.5
[Old]() time = 4677.89, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4692.699, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4692.699, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4706.414, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4706.414, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4721.983, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4721.983, usage = 4351.4091796875, allocated = 4437.5
[Old](FGC) time = 4735.996, usage = 4351.4091796875, allocated = 4437.5
[Old]() time = 4735.996, usage = 4351.32421875, allocated = 4437.5
[Old](FGC) time = 4750.052, usage = 4351.32421875, allocated = 4437.5
[Old]() time = 4750.052, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 4766.074, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 4766.074, usage = 4351.3466796875, allocated = 4437.5
[Old](FGC) time = 4779.574, usage = 4351.3466796875, allocated = 4437.5
[Old]() time = 4779.574, usage = 4351.2841796875, allocated = 4437.5
[Old](FGC) time = 4793.465, usage = 4351.2841796875, allocated = 4437.5
[Old]() time = 4793.465, usage = 4351.32421875, allocated = 4437.5
[Metaspace](FGC) time = 2.473, usage = 20.3828125, allocated = 1042.0
[Metaspace]() time = 2.473, usage = 20.3828125, allocated = 1042.0
[Metaspace](FGC) time = 4.732, usage = 34.07421875, allocated = 1042.0
[Metaspace](FGC) time = 4.732, usage = 34.07421875, allocated = 1054.0
[Metaspace]() time = 4.732, usage = 34.07421875, allocated = 1054.0
[Metaspace](FGC) time = 95.069, usage = 38.876953125, allocated = 1054.0
[Metaspace](FGC) time = 95.069, usage = 38.876953125, allocated = 1060.0
[Metaspace]() time = 95.069, usage = 38.876953125, allocated = 1060.0
[Metaspace](FGC) time = 103.858, usage = 38.970703125, allocated = 1060.0
[Metaspace]() time = 103.858, usage = 38.970703125, allocated = 1060.0
[Metaspace](FGC) time = 134.029, usage = 39.0537109375, allocated = 1060.0
[Metaspace]() time = 134.029, usage = 39.0537109375, allocated = 1060.0
[Metaspace](FGC) time = 169.873, usage = 39.0908203125, allocated = 1060.0
[Metaspace]() time = 169.873, usage = 39.0908203125, allocated = 1060.0
[Metaspace](FGC) time = 214.793, usage = 39.1240234375, allocated = 1060.0
[Metaspace]() time = 214.793, usage = 39.1240234375, allocated = 1060.0
[Metaspace](FGC) time = 251.429, usage = 39.212890625, allocated = 1060.0
[Metaspace]() time = 251.429, usage = 39.212890625, allocated = 1060.0
[Metaspace](FGC) time = 289.613, usage = 39.9208984375, allocated = 1060.0
[Metaspace]() time = 289.613, usage = 39.9208984375, allocated = 1060.0
[Metaspace](FGC) time = 326.906, usage = 40.3466796875, allocated = 1060.0
[Metaspace]() time = 326.906, usage = 40.3466796875, allocated = 1060.0
[Metaspace](FGC) time = 359.322, usage = 40.375, allocated = 1060.0
[Metaspace]() time = 359.322, usage = 40.375, allocated = 1060.0
[Metaspace](FGC) time = 385.826, usage = 40.4033203125, allocated = 1060.0
[Metaspace]() time = 385.826, usage = 40.4033203125, allocated = 1060.0
[Metaspace](FGC) time = 416.257, usage = 40.404296875, allocated = 1060.0
[Metaspace]() time = 416.257, usage = 40.404296875, allocated = 1060.0
[Metaspace](FGC) time = 433.199, usage = 40.4052734375, allocated = 1060.0
[Metaspace]() time = 433.199, usage = 40.4052734375, allocated = 1060.0
[Metaspace](FGC) time = 453.568, usage = 40.4052734375, allocated = 1060.0
[Metaspace]() time = 453.568, usage = 40.4052734375, allocated = 1060.0
[Metaspace](FGC) time = 471.089, usage = 40.4052734375, allocated = 1060.0
[Metaspace]() time = 471.089, usage = 40.4052734375, allocated = 1060.0
[Metaspace](FGC) time = 488.13, usage = 40.40625, allocated = 1060.0
[Metaspace]() time = 488.13, usage = 40.40625, allocated = 1060.0
[Metaspace](FGC) time = 508.04, usage = 40.408203125, allocated = 1060.0
[Metaspace]() time = 508.04, usage = 40.408203125, allocated = 1060.0
[Metaspace](FGC) time = 528.214, usage = 40.408203125, allocated = 1060.0
[Metaspace]() time = 528.214, usage = 40.408203125, allocated = 1060.0
[Metaspace](FGC) time = 546.434, usage = 40.4150390625, allocated = 1060.0
[Metaspace]() time = 546.434, usage = 40.4150390625, allocated = 1060.0
[Metaspace](FGC) time = 563.214, usage = 40.416015625, allocated = 1060.0
[Metaspace]() time = 563.214, usage = 40.416015625, allocated = 1060.0
[Metaspace](FGC) time = 582.759, usage = 40.4189453125, allocated = 1060.0
[Metaspace]() time = 582.759, usage = 40.4189453125, allocated = 1060.0
[Metaspace](FGC) time = 600.131, usage = 40.4208984375, allocated = 1060.0
[Metaspace]() time = 600.131, usage = 40.4208984375, allocated = 1060.0
[Metaspace](FGC) time = 622.187, usage = 40.427734375, allocated = 1060.0
[Metaspace]() time = 622.187, usage = 40.427734375, allocated = 1060.0
[Metaspace](FGC) time = 645.602, usage = 40.4326171875, allocated = 1060.0
[Metaspace]() time = 645.602, usage = 40.4326171875, allocated = 1060.0
[Metaspace](FGC) time = 664.66, usage = 40.4345703125, allocated = 1060.0
[Metaspace]() time = 664.66, usage = 40.4345703125, allocated = 1060.0
[Metaspace](FGC) time = 685.34, usage = 40.4345703125, allocated = 1060.0
[Metaspace]() time = 685.34, usage = 40.4345703125, allocated = 1060.0
[Metaspace](FGC) time = 718.031, usage = 40.4384765625, allocated = 1060.0
[Metaspace]() time = 718.031, usage = 40.4384765625, allocated = 1060.0
[Metaspace](FGC) time = 737.231, usage = 40.439453125, allocated = 1060.0
[Metaspace]() time = 737.231, usage = 40.439453125, allocated = 1060.0
[Metaspace](FGC) time = 753.838, usage = 40.44140625, allocated = 1060.0
[Metaspace]() time = 753.838, usage = 40.44140625, allocated = 1060.0
[Metaspace](FGC) time = 773.147, usage = 40.4462890625, allocated = 1060.0
[Metaspace]() time = 773.147, usage = 40.4462890625, allocated = 1060.0
[Metaspace](FGC) time = 790.618, usage = 40.4462890625, allocated = 1060.0
[Metaspace]() time = 790.618, usage = 40.4462890625, allocated = 1060.0
[Metaspace](FGC) time = 806.046, usage = 40.4501953125, allocated = 1060.0
[Metaspace]() time = 806.046, usage = 40.4501953125, allocated = 1060.0
[Metaspace](FGC) time = 820.812, usage = 40.4501953125, allocated = 1060.0
[Metaspace]() time = 820.812, usage = 40.4501953125, allocated = 1060.0
[Metaspace](FGC) time = 835.125, usage = 40.451171875, allocated = 1060.0
[Metaspace]() time = 835.125, usage = 40.451171875, allocated = 1060.0
[Metaspace](FGC) time = 848.943, usage = 40.455078125, allocated = 1060.0
[Metaspace]() time = 848.943, usage = 40.455078125, allocated = 1060.0
[Metaspace](FGC) time = 862.769, usage = 40.458984375, allocated = 1060.0
[Metaspace]() time = 862.769, usage = 40.458984375, allocated = 1060.0
[Metaspace](FGC) time = 876.095, usage = 40.4599609375, allocated = 1060.0
[Metaspace]() time = 876.095, usage = 40.4599609375, allocated = 1060.0
[Metaspace](FGC) time = 890.119, usage = 40.4609375, allocated = 1060.0
[Metaspace]() time = 890.119, usage = 40.4609375, allocated = 1060.0
[Metaspace](FGC) time = 903.973, usage = 40.46484375, allocated = 1060.0
[Metaspace]() time = 903.973, usage = 40.46484375, allocated = 1060.0
[Metaspace](FGC) time = 917.678, usage = 40.46484375, allocated = 1060.0
[Metaspace]() time = 917.678, usage = 40.46484375, allocated = 1060.0
[Metaspace](FGC) time = 932.562, usage = 40.46875, allocated = 1060.0
[Metaspace]() time = 932.562, usage = 40.46875, allocated = 1060.0
[Metaspace](FGC) time = 947.775, usage = 40.46875, allocated = 1060.0
[Metaspace]() time = 947.775, usage = 40.46875, allocated = 1060.0
[Metaspace](FGC) time = 961.985, usage = 40.4736328125, allocated = 1060.0
[Metaspace]() time = 961.985, usage = 40.4736328125, allocated = 1060.0
[Metaspace](FGC) time = 977.124, usage = 40.4736328125, allocated = 1060.0
[Metaspace]() time = 977.124, usage = 40.4736328125, allocated = 1060.0
[Metaspace](FGC) time = 991.984, usage = 40.474609375, allocated = 1060.0
[Metaspace]() time = 991.984, usage = 40.474609375, allocated = 1060.0
[Metaspace](FGC) time = 1006.065, usage = 40.478515625, allocated = 1060.0
[Metaspace]() time = 1006.065, usage = 40.478515625, allocated = 1060.0
[Metaspace](FGC) time = 1019.991, usage = 40.4794921875, allocated = 1060.0
[Metaspace]() time = 1019.991, usage = 40.4794921875, allocated = 1060.0
[Metaspace](FGC) time = 1034.689, usage = 40.4873046875, allocated = 1060.0
[Metaspace]() time = 1034.689, usage = 40.4873046875, allocated = 1060.0
[Metaspace](FGC) time = 1048.256, usage = 40.48828125, allocated = 1060.0
[Metaspace]() time = 1048.256, usage = 40.48828125, allocated = 1060.0
[Metaspace](FGC) time = 1062.749, usage = 40.490234375, allocated = 1060.0
[Metaspace]() time = 1062.749, usage = 40.490234375, allocated = 1060.0
[Metaspace](FGC) time = 1076.067, usage = 40.490234375, allocated = 1060.0
[Metaspace]() time = 1076.067, usage = 40.490234375, allocated = 1060.0
[Metaspace](FGC) time = 1089.627, usage = 40.490234375, allocated = 1060.0
[Metaspace]() time = 1089.627, usage = 40.490234375, allocated = 1060.0
[Metaspace](FGC) time = 1105.38, usage = 40.490234375, allocated = 1060.0
[Metaspace]() time = 1105.38, usage = 40.490234375, allocated = 1060.0
[Metaspace](FGC) time = 1118.785, usage = 40.4931640625, allocated = 1060.0
[Metaspace]() time = 1118.785, usage = 40.4931640625, allocated = 1060.0
[Metaspace](FGC) time = 1132.828, usage = 40.4931640625, allocated = 1060.0
[Metaspace]() time = 1132.828, usage = 40.4931640625, allocated = 1060.0
[Metaspace](FGC) time = 1146.547, usage = 40.4931640625, allocated = 1060.0
[Metaspace]() time = 1146.547, usage = 40.4931640625, allocated = 1060.0
[Metaspace](FGC) time = 1160.404, usage = 40.494140625, allocated = 1060.0
[Metaspace]() time = 1160.404, usage = 40.494140625, allocated = 1060.0
[Metaspace](FGC) time = 1174.383, usage = 40.4951171875, allocated = 1060.0
[Metaspace]() time = 1174.383, usage = 40.4951171875, allocated = 1060.0
[Metaspace](FGC) time = 1187.812, usage = 40.49609375, allocated = 1060.0
[Metaspace]() time = 1187.812, usage = 40.49609375, allocated = 1060.0
[Metaspace](FGC) time = 1201.157, usage = 40.5, allocated = 1060.0
[Metaspace]() time = 1201.157, usage = 40.5, allocated = 1060.0
[Metaspace](FGC) time = 1214.732, usage = 40.5, allocated = 1060.0
[Metaspace]() time = 1214.732, usage = 40.5, allocated = 1060.0
[Metaspace](FGC) time = 1228.194, usage = 40.5, allocated = 1060.0
[Metaspace]() time = 1228.194, usage = 40.5, allocated = 1060.0
[Metaspace](FGC) time = 1241.929, usage = 40.5, allocated = 1060.0
[Metaspace]() time = 1241.929, usage = 40.5, allocated = 1060.0
[Metaspace](FGC) time = 1256.049, usage = 40.5, allocated = 1060.0
[Metaspace]() time = 1256.049, usage = 40.5, allocated = 1060.0
[Metaspace](FGC) time = 1271.011, usage = 40.5, allocated = 1060.0
[Metaspace]() time = 1271.011, usage = 40.5, allocated = 1060.0
[Metaspace](FGC) time = 1284.325, usage = 40.5009765625, allocated = 1060.0
[Metaspace]() time = 1284.325, usage = 40.5009765625, allocated = 1060.0
[Metaspace](FGC) time = 1298.907, usage = 40.5029296875, allocated = 1060.0
[Metaspace]() time = 1298.907, usage = 40.5029296875, allocated = 1060.0
[Metaspace](FGC) time = 1313.01, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 1313.01, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 1327.154, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 1327.154, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 1343.711, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 1343.711, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 1357.328, usage = 40.5048828125, allocated = 1060.0
[Metaspace]() time = 1357.328, usage = 40.5048828125, allocated = 1060.0
[Metaspace](FGC) time = 1372.702, usage = 40.5068359375, allocated = 1060.0
[Metaspace]() time = 1372.702, usage = 40.5068359375, allocated = 1060.0
[Metaspace](FGC) time = 1386.55, usage = 40.5068359375, allocated = 1060.0
[Metaspace]() time = 1386.55, usage = 40.5068359375, allocated = 1060.0
[Metaspace](FGC) time = 1400.463, usage = 40.5078125, allocated = 1060.0
[Metaspace]() time = 1400.463, usage = 40.5078125, allocated = 1060.0
[Metaspace](FGC) time = 1414.163, usage = 40.5107421875, allocated = 1060.0
[Metaspace]() time = 1414.163, usage = 40.5107421875, allocated = 1060.0
[Metaspace](FGC) time = 1428.505, usage = 40.5107421875, allocated = 1060.0
[Metaspace]() time = 1428.505, usage = 40.5107421875, allocated = 1060.0
[Metaspace](FGC) time = 1445.331, usage = 40.5107421875, allocated = 1060.0
[Metaspace]() time = 1445.331, usage = 40.5107421875, allocated = 1060.0
[Metaspace](FGC) time = 1459.168, usage = 40.5126953125, allocated = 1060.0
[Metaspace]() time = 1459.168, usage = 40.5126953125, allocated = 1060.0
[Metaspace](FGC) time = 1474.566, usage = 40.5166015625, allocated = 1060.0
[Metaspace]() time = 1474.566, usage = 40.5166015625, allocated = 1060.0
[Metaspace](FGC) time = 1488.515, usage = 40.517578125, allocated = 1060.0
[Metaspace]() time = 1488.515, usage = 40.517578125, allocated = 1060.0
[Metaspace](FGC) time = 1504.245, usage = 40.517578125, allocated = 1060.0
[Metaspace]() time = 1504.245, usage = 40.517578125, allocated = 1060.0
[Metaspace](FGC) time = 1518.893, usage = 40.5185546875, allocated = 1060.0
[Metaspace]() time = 1518.893, usage = 40.5185546875, allocated = 1060.0
[Metaspace](FGC) time = 1534.798, usage = 40.51953125, allocated = 1060.0
[Metaspace]() time = 1534.798, usage = 40.51953125, allocated = 1060.0
[Metaspace](FGC) time = 1548.771, usage = 40.5205078125, allocated = 1060.0
[Metaspace]() time = 1548.771, usage = 40.5205078125, allocated = 1060.0
[Metaspace](FGC) time = 1562.599, usage = 40.521484375, allocated = 1060.0
[Metaspace]() time = 1562.599, usage = 40.521484375, allocated = 1060.0
[Metaspace](FGC) time = 1576.443, usage = 40.521484375, allocated = 1060.0
[Metaspace]() time = 1576.443, usage = 40.521484375, allocated = 1060.0
[Metaspace](FGC) time = 1590.352, usage = 40.521484375, allocated = 1060.0
[Metaspace]() time = 1590.352, usage = 40.521484375, allocated = 1060.0
[Metaspace](FGC) time = 1603.641, usage = 40.5244140625, allocated = 1060.0
[Metaspace]() time = 1603.641, usage = 40.5244140625, allocated = 1060.0
[Metaspace](FGC) time = 1617.37, usage = 40.5244140625, allocated = 1060.0
[Metaspace]() time = 1617.37, usage = 40.5244140625, allocated = 1060.0
[Metaspace](FGC) time = 1631.536, usage = 40.5244140625, allocated = 1060.0
[Metaspace]() time = 1631.536, usage = 40.5244140625, allocated = 1060.0
[Metaspace](FGC) time = 1646.009, usage = 40.533203125, allocated = 1060.0
[Metaspace]() time = 1646.009, usage = 40.533203125, allocated = 1060.0
[Metaspace](FGC) time = 1659.652, usage = 40.5341796875, allocated = 1060.0
[Metaspace]() time = 1659.652, usage = 40.5341796875, allocated = 1060.0
[Metaspace](FGC) time = 1673.725, usage = 40.5390625, allocated = 1060.0
[Metaspace]() time = 1673.725, usage = 40.5390625, allocated = 1060.0
[Metaspace](FGC) time = 1687.354, usage = 40.541015625, allocated = 1060.0
[Metaspace]() time = 1687.354, usage = 40.541015625, allocated = 1060.0
[Metaspace](FGC) time = 1700.457, usage = 40.541015625, allocated = 1060.0
[Metaspace]() time = 1700.457, usage = 40.541015625, allocated = 1060.0
[Metaspace](FGC) time = 1714.341, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 1714.341, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 1730.013, usage = 40.5576171875, allocated = 1060.0
[Metaspace]() time = 1730.013, usage = 40.5576171875, allocated = 1060.0
[Metaspace](FGC) time = 1743.874, usage = 40.55859375, allocated = 1060.0
[Metaspace]() time = 1743.874, usage = 40.55859375, allocated = 1060.0
[Metaspace](FGC) time = 1757.949, usage = 40.55859375, allocated = 1060.0
[Metaspace]() time = 1757.949, usage = 40.55859375, allocated = 1060.0
[Metaspace](FGC) time = 1771.66, usage = 40.55859375, allocated = 1060.0
[Metaspace]() time = 1771.66, usage = 40.55859375, allocated = 1060.0
[Metaspace](FGC) time = 1784.962, usage = 40.55859375, allocated = 1060.0
[Metaspace]() time = 1784.962, usage = 40.55859375, allocated = 1060.0
[Metaspace](FGC) time = 1798.071, usage = 40.560546875, allocated = 1060.0
